profile_name,file_path,surface_ini,split
S36N3567,code_automated_correlation\raw_data\20250208\S36N3567.PNT,172.95977495386052,train
S36N3568,code_automated_correlation\raw_data\20250208\S36N3568.PNT,172.58508563959188,test
S36N3569,code_automated_correlation\raw_data\20250208\S36N3569.PNT,174.1781008281133,train
S36N3571,code_automated_correlation\raw_data\20250208\S36N3571.PNT,171.5836131295612,train
S36N3574,code_automated_correlation\raw_data\20250209\S36N3574.PNT,191.25059996902345,train
S36N3575,code_automated_correlation\raw_data\20250209\S36N3575.PNT,186.68215576257631,train
S36N3577,code_automated_correlation\raw_data\20250209\S36N3577.PNT,177.1946077960334,train
S36N3578,code_automated_correlation\raw_data\20250209\S36N3578.PNT,178.64407324263536,train
S36N3580,code_automated_correlation\raw_data\20250209\S36N3580.PNT,175.60599479065982,train
S36N3582,code_automated_correlation\raw_data\20250210\S36N3582.PNT,176.92212861280458,train
S36N3583,code_automated_correlation\raw_data\20250210\S36N3583.PNT,177.37158395724666,train
S36N3584,code_automated_correlation\raw_data\20250210\S36N3584.PNT,178.1030860726391,test
S36N3585,code_automated_correlation\raw_data\20250210\S36N3585.PNT,175.51173422051247,test
S36N3586,code_automated_correlation\raw_data\20250210\S36N3586.PNT,173.63635452711875,test
S36N3587,code_automated_correlation\raw_data\20250210\S36N3587.PNT,176.73142217846916,train
S36N3588,code_automated_correlation\raw_data\20250210\S36N3588.PNT,178.5547034530196,train
S36N3589,code_automated_correlation\raw_data\20250210\S36N3589.PNT,169.10978707523307,test
S36N3592,code_automated_correlation\raw_data\20250211\S36N3592.PNT,182.93644638622072,train
S36N3593,code_automated_correlation\raw_data\20250211\S36N3593.PNT,182.26978512679565,train
S36N3594,code_automated_correlation\raw_data\20250211\S36N3594.PNT,182.53684534857803,train
S36N3595,code_automated_correlation\raw_data\20250211\S36N3595.PNT,182.4713351271673,test
S36N3596,code_automated_correlation\raw_data\20250211\S36N3596.PNT,179.41286723631652,test
S36N3597,code_automated_correlation\raw_data\20250211\S36N3597.PNT,178.82391888456658,train
S36N3598,code_automated_correlation\raw_data\20250211\S36N3598.PNT,175.52398835111856,test
S36N3600,code_automated_correlation\raw_data\20250212\S36N3600.PNT,140.15804000468225,test
S36N3601,code_automated_correlation\raw_data\20250212\S36N3601.PNT,137.7075033597598,test
S36N3602,code_automated_correlation\raw_data\20250212\S36N3602.PNT,138.18583399204968,train
S36N3603,code_automated_correlation\raw_data\20250212\S36N3603.PNT,141.46961658537919,train
S36N3604,code_automated_correlation\raw_data\20250212\S36N3604.PNT,140.18637863551558,test
S36N3605,code_automated_correlation\raw_data\20250212\S36N3605.PNT,137.7275230767636,train
S36N3606,code_automated_correlation\raw_data\20250212\S36N3606.PNT,138.0560154677955,train
S36N3607,code_automated_correlation\raw_data\20250212\S36N3607.PNT,142.69779057347753,train
S36N3610,code_automated_correlation\raw_data\20250213\S36N3610.PNT,138.8963358922334,train
S36N3611,code_automated_correlation\raw_data\20250213\S36N3611.PNT,140.21322767016326,train
S36N3612,code_automated_correlation\raw_data\20250213\S36N3612.PNT,141.22381257809377,train
S36N3613,code_automated_correlation\raw_data\20250213\S36N3613.PNT,133.86147934666883,train
S36N3614,code_automated_correlation\raw_data\20250213\S36N3614.PNT,142.97335505375798,train
S36N3615,code_automated_correlation\raw_data\20250213\S36N3615.PNT,144.2712484036605,test
S36N3616,code_automated_correlation\raw_data\20250213\S36N3616.PNT,144.6263090894205,train
S36N3618,code_automated_correlation\raw_data\20250214\S36N3618.PNT,113.5078655350211,test
S36N3619,code_automated_correlation\raw_data\20250214\S36N3619.PNT,118.57997682246008,test
S36N3620,code_automated_correlation\raw_data\20250214\S36N3620.PNT,118.75698650936727,train
S36N3621,code_automated_correlation\raw_data\20250214\S36N3621.PNT,118.44860628877777,train
S36N3622,code_automated_correlation\raw_data\20250214\S36N3622.PNT,116.53781831894113,train
S36N3623,code_automated_correlation\raw_data\20250214\S36N3623.PNT,116.84865040962313,test
S36N3624,code_automated_correlation\raw_data\20250214\S36N3624.PNT,116.16813823688004,test
S36N3625,code_automated_correlation\raw_data\20250214\S36N3625.PNT,121.40997113102455,train
S36N3628,code_automated_correlation\raw_data\20250215\S36N3628.PNT,119.71695808740529,test
S36N3629,code_automated_correlation\raw_data\20250215\S36N3629.PNT,117.55369143810562,train
S36N3630,code_automated_correlation\raw_data\20250215\S36N3630.PNT,115.34982300467762,train
S36N3631,code_automated_correlation\raw_data\20250215\S36N3631.PNT,114.73915320299082,train
S36N3632,code_automated_correlation\raw_data\20250215\S36N3632.PNT,112.44283928005774,train
S36N3633,code_automated_correlation\raw_data\20250215\S36N3633.PNT,109.51858451139164,train
S36N3634,code_automated_correlation\raw_data\20250215\S36N3634.PNT,110.00678577673997,train
S36N3637,code_automated_correlation\raw_data\20250216\S36N3637.PNT,120.48876340821272,train
S36N3638,code_automated_correlation\raw_data\20250216\S36N3638.PNT,122.98931501270565,train
S36N3639,code_automated_correlation\raw_data\20250216\S36N3639.PNT,123.15889641801564,test
S36N3640,code_automated_correlation\raw_data\20250216\S36N3640.PNT,125.14761728760823,test
S36N3641,code_automated_correlation\raw_data\20250216\S36N3641.PNT,126.943349589757,train
S36N3642,code_automated_correlation\raw_data\20250216\S36N3642.PNT,127.77139771273718,train
S36N3644,code_automated_correlation\raw_data\20250216\S36N3644.PNT,127.7293150383934,train
S36N3646,code_automated_correlation\raw_data\20250217\S36N3646.PNT,127.54457694048287,test
S36N3647,code_automated_correlation\raw_data\20250217\S36N3647.PNT,126.06147992469612,train
S36N3648,code_automated_correlation\raw_data\20250217\S36N3648.PNT,128.72685310530616,train
S36N3649,code_automated_correlation\raw_data\20250217\S36N3649.PNT,133.64901534692584,train
S36N3650,code_automated_correlation\raw_data\20250217\S36N3650.PNT,131.87978157075432,train
S36N3651,code_automated_correlation\raw_data\20250217\S36N3651.PNT,133.58533503366206,train
S36N3652,code_automated_correlation\raw_data\20250217\S36N3652.PNT,135.266963717122,test
S36N3655,code_automated_correlation\raw_data\20250218\S36N3655.PNT,130.57213897542678,train
S36N3656,code_automated_correlation\raw_data\20250218\S36N3656.PNT,130.7660974866184,train
S36N3657,code_automated_correlation\raw_data\20250218\S36N3657.PNT,132.84956464460242,test
S36N3658,code_automated_correlation\raw_data\20250218\S36N3658.PNT,136.66123756914678,train
S36N3659,code_automated_correlation\raw_data\20250218\S36N3659.PNT,137.4669361440182,train
S36N3660,code_automated_correlation\raw_data\20250218\S36N3660.PNT,139.4419103339294,test
S36N3661,code_automated_correlation\raw_data\20250218\S36N3661.PNT,138.85614799747765,test
S36N3663,code_automated_correlation\raw_data\20250219\S36N3663.PNT,134.53285604453905,train
S36N3664,code_automated_correlation\raw_data\20250219\S36N3664.PNT,136.55156825659705,train
S36N3665,code_automated_correlation\raw_data\20250219\S36N3665.PNT,138.7585110660301,test
S36N3666,code_automated_correlation\raw_data\20250219\S36N3666.PNT,139.8213957761192,test
S36N3667,code_automated_correlation\raw_data\20250219\S36N3667.PNT,140.5522847129953,train
S36N3668,code_automated_correlation\raw_data\20250219\S36N3668.PNT,142.56224693952768,train
S36N3669,code_automated_correlation\raw_data\20250219\S36N3669.PNT,143.9329937610145,train
S36N3671,code_automated_correlation\raw_data\20250220\S36N3671.PNT,128.88637178796574,test
S36N3672,code_automated_correlation\raw_data\20250220\S36N3672.PNT,128.04942462877048,train
S36N3673,code_automated_correlation\raw_data\20250220\S36N3673.PNT,131.51031785940398,test
S36N3674,code_automated_correlation\raw_data\20250220\S36N3674.PNT,130.87098242077317,test
S36N3675,code_automated_correlation\raw_data\20250220\S36N3675.PNT,133.05487467697043,train
S36N3676,code_automated_correlation\raw_data\20250220\S36N3676.PNT,130.91411627909906,test
S36N3677,code_automated_correlation\raw_data\20250220\S36N3677.PNT,131.41242206929022,train
S36N3679,code_automated_correlation\raw_data\20250221\S36N3679.PNT,161.60286444963404,test
S36N3680,code_automated_correlation\raw_data\20250221\S36N3680.PNT,160.23218107406566,test
S36N3681,code_automated_correlation\raw_data\20250221\S36N3681.PNT,155.3472962858308,test
S36N3683,code_automated_correlation\raw_data\20250221\S36N3683.PNT,153.15192009180439,test
S36N3684,code_automated_correlation\raw_data\20250221\S36N3684.PNT,151.891094790717,train
S36N3685,code_automated_correlation\raw_data\20250221\S36N3685.PNT,151.9334393176133,train
S36N3687,code_automated_correlation\raw_data\20250222\S36N3687.PNT,162.99321234150517,train
S36N3688,code_automated_correlation\raw_data\20250222\S36N3688.PNT,164.88036811821277,test
S36N3690,code_automated_correlation\raw_data\20250222\S36N3690.PNT,164.12542209119596,train
S36N3691,code_automated_correlation\raw_data\20250222\S36N3691.PNT,163.82961124456887,train
S36N3693,code_automated_correlation\raw_data\20250222\S36N3693.PNT,164.449791156927,train
S36N3695,code_automated_correlation\raw_data\20250223\S36N3695.PNT,169.41141817676296,train
S36N3696,code_automated_correlation\raw_data\20250223\S36N3696.PNT,178.2418789998947,train
S36N3697,code_automated_correlation\raw_data\20250223\S36N3697.PNT,176.06388166647673,train
S36N3699,code_automated_correlation\raw_data\20250223\S36N3699.PNT,176.0931965777973,test
S36N3700,code_automated_correlation\raw_data\20250223\S36N3700.PNT,174.33715236415634,train
S36N3701,code_automated_correlation\raw_data\20250223\S36N3701.PNT,178.61582580168582,train
S36N3703,code_automated_correlation\raw_data\20250224\S36N3703.PNT,168.96554463098224,train
S36N3704,code_automated_correlation\raw_data\20250224\S36N3704.PNT,166.7963784643398,train
S36N3705,code_automated_correlation\raw_data\20250224\S36N3705.PNT,170.91193338410702,test
S36N3706,code_automated_correlation\raw_data\20250224\S36N3706.PNT,178.67206159144035,test
S36N3707,code_automated_correlation\raw_data\20250224\S36N3707.PNT,178.83355023459862,train
S36N3708,code_automated_correlation\raw_data\20250224\S36N3708.PNT,170.08344356062344,test
S36N3711,code_automated_correlation\raw_data\20250225\S36N3711.PNT,176.2854827597618,test
S36N3712,code_automated_correlation\raw_data\20250225\S36N3712.PNT,175.2592785975672,train
S36N3713,code_automated_correlation\raw_data\20250225\S36N3713.PNT,172.547918782636,train
S36N3714,code_automated_correlation\raw_data\20250225\S36N3714.PNT,171.01268950217303,train
S36N3715,code_automated_correlation\raw_data\20250225\S36N3715.PNT,173.59719017788294,train
S36N3716,code_automated_correlation\raw_data\20250225\S36N3716.PNT,172.50774445997484,train
S36N3717,code_automated_correlation\raw_data\20250225\S36N3717.PNT,172.7242635656495,train
S36N3719,code_automated_correlation\raw_data\20250226\S36N3719.PNT,175.20575712894808,train
S36N3720,code_automated_correlation\raw_data\20250226\S36N3720.PNT,172.32435789600598,train
S36N3721,code_automated_correlation\raw_data\20250226\S36N3721.PNT,171.55396750406416,train
S36N3722,code_automated_correlation\raw_data\20250226\S36N3722.PNT,173.34483548874,test
S36N3723,code_automated_correlation\raw_data\20250226\S36N3723.PNT,173.09842597571574,train
S36N3724,code_automated_correlation\raw_data\20250226\S36N3724.PNT,175.9750679092957,train
S36N3725,code_automated_correlation\raw_data\20250226\S36N3725.PNT,173.59025413525796,train
S36N3727,code_automated_correlation\raw_data\20250227\S36N3727.PNT,169.3540625133249,train
S36N3728,code_automated_correlation\raw_data\20250227\S36N3728.PNT,169.06627909601002,test
S36N3729,code_automated_correlation\raw_data\20250227\S36N3729.PNT,170.38055212030775,train
S36N3730,code_automated_correlation\raw_data\20250227\S36N3730.PNT,171.0236863482716,train
S36N3731,code_automated_correlation\raw_data\20250227\S36N3731.PNT,170.2383633827355,train
S36N3733,code_automated_correlation\raw_data\20250227\S36N3733.PNT,168.04473940614247,train
S36N3735,code_automated_correlation\raw_data\20250228\S36N3735.PNT,140.5527338491778,test
S36N3736,code_automated_correlation\raw_data\20250228\S36N3736.PNT,143.9109045069789,train
S36N3737,code_automated_correlation\raw_data\20250228\S36N3737.PNT,143.21212786801075,test
S36N3738,code_automated_correlation\raw_data\20250228\S36N3738.PNT,138.95108329905662,test
S36N3739,code_automated_correlation\raw_data\20250228\S36N3739.PNT,138.7046254700803,test
S36N3740,code_automated_correlation\raw_data\20250228\S36N3740.PNT,138.47620761277847,test
S36N3741,code_automated_correlation\raw_data\20250228\S36N3741.PNT,140.23071981503287,train
S36N3743,code_automated_correlation\raw_data\20250301\S36N3743.PNT,110.83622512325994,train
S36N3744,code_automated_correlation\raw_data\20250301\S36N3744.PNT,121.83079065902702,train
S36N3745,code_automated_correlation\raw_data\20250301\S36N3745.PNT,123.54902389044004,train
S36N3746,code_automated_correlation\raw_data\20250301\S36N3746.PNT,129.23494189880375,train
S36N3747,code_automated_correlation\raw_data\20250301\S36N3747.PNT,131.52041163236947,test
S36N3748,code_automated_correlation\raw_data\20250301\S36N3748.PNT,134.5330606571518,train
S36N3749,code_automated_correlation\raw_data\20250301\S36N3749.PNT,140.7865379551174,train
S36N3751,code_automated_correlation\raw_data\20250302\S36N3751.PNT,149.1492799284563,test
S36N3752,code_automated_correlation\raw_data\20250302\S36N3752.PNT,153.97675177852727,train
S36N3754,code_automated_correlation\raw_data\20250302\S36N3754.PNT,146.74668950350417,test
S36N3755,code_automated_correlation\raw_data\20250302\S36N3755.PNT,148.2340802320719,train
S36N3759,code_automated_correlation\raw_data\20250303\S36N3759.PNT,148.00405797940974,test
S36N3760,code_automated_correlation\raw_data\20250303\S36N3760.PNT,146.08989537164922,train
S36N3761,code_automated_correlation\raw_data\20250303\S36N3761.PNT,149.38534790804073,train
S36N3762,code_automated_correlation\raw_data\20250303\S36N3762.PNT,145.58676613595793,test
S36N3763,code_automated_correlation\raw_data\20250303\S36N3763.PNT,149.6843007803753,train
S36N3764,code_automated_correlation\raw_data\20250303\S36N3764.PNT,160.05653306324123,train
S36N3765,code_automated_correlation\raw_data\20250303\S36N3765.PNT,158.55521980186506,train
S36N3767,code_automated_correlation\raw_data\20250304\S36N3767.PNT,149.7364644837277,train
S36N3768,code_automated_correlation\raw_data\20250304\S36N3768.PNT,151.7973950024676,train
S36N3769,code_automated_correlation\raw_data\20250304\S36N3769.PNT,160.48066671542506,train
S36N3770,code_automated_correlation\raw_data\20250304\S36N3770.PNT,152.6967296179445,train
S36N3771,code_automated_correlation\raw_data\20250304\S36N3771.PNT,157.7079126186384,train
S36N3772,code_automated_correlation\raw_data\20250304\S36N3772.PNT,152.77390980652206,train
S36N3773,code_automated_correlation\raw_data\20250304\S36N3773.PNT,154.2330286618965,test
S36N3775,code_automated_correlation\raw_data\20250305\S36N3775.PNT,152.23144176135963,train
S36N3777,code_automated_correlation\raw_data\20250305\S36N3777.PNT,154.27014123684307,train
S36N3778,code_automated_correlation\raw_data\20250305\S36N3778.PNT,154.19663805341847,test
S36N3779,code_automated_correlation\raw_data\20250305\S36N3779.PNT,159.09812648403505,test
S36N3780,code_automated_correlation\raw_data\20250305\S36N3780.PNT,151.73813571478593,train
S36N3781,code_automated_correlation\raw_data\20250305\S36N3781.PNT,151.82132580287976,train
S36N3783,code_automated_correlation\raw_data\20250306\S36N3783.PNT,154.7003161144455,train
S36N3784,code_automated_correlation\raw_data\20250306\S36N3784.PNT,154.49736192061897,train
S36N3786,code_automated_correlation\raw_data\20250306\S36N3786.PNT,152.37479566717627,train
S36N3787,code_automated_correlation\raw_data\20250306\S36N3787.PNT,149.46959792393594,test
S36N3788,code_automated_correlation\raw_data\20250306\S36N3788.PNT,150.0349759613749,train
